filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_619_5_3982963d4d294076acb23a87b9625f85.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_435_4_d12b5b3945f7471d8fea719fe97c0213.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_245_2_84281d97b38648e688898684e118f44d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_526_1_c4a5b5c147284eddb68d579ad18a3943.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_022_1_417fb9458dff40828e25a7cc44c2c728.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_183_5_d8c2d8beb92848cebbaa61300a73901a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_700_2_184de4c99f7048ce96ab75b8a2387cb0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_051_3_b4da1e7a588447949649f15be15bd4b6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_500_1_0b40d081ccbb4e25a6ed55949c267785.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_577_5_2f63eb1de5614d68aac7b3271dea76c0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_496_3_daeb65fad84e40d897b1ceb93bf2c036.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_344_1_06e8ffe5cad440ca9e005cc1fa5dce94.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_363_5_dc2808d4d9204f22a3e90e7fa709c1c0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_746_4_2f73226746cc4ae6a38e66513066bc13.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_207_2_2059afde42dc47349f6a3ba0c1f53a88.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_288_4_ee56224dac734eaf97c4a4cc17ea5174.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_390_4_bc243dbb6b7c4ae0826cfee76e42df53.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_357_5_fbca7e41885d4003aab79f0451b65082.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_005_6_27ff62b9244e4088bcd17110fe2dea61.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_287_5_c7112a64683c40ecbbb24cec39284526.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_419_5_165beeaf299c47e6a6edc73c2a463938.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_149_2_63b9436c7f294901b62990abcb87841b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_596_4_e4c5d2ad59e246c09f3cdd13e2e7618b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_299_6_5f0d24e4d82a4728b3b37ccbccc8b4fe.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_623_2_50d021d0d09d47f68a1aa951924648b9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_334_4_c23773860a574b73b315052f3b5b454b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_065_6_51d918d660014e049a77881588740902.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_655_6_6d0574b3147b45f29207fecd51c461f2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_574_5_50c4f2ab32b94bb08590838e7649e163.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_606_2_74a8e07582f74e9ca5e527105ff6a465.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_665_2_ff9221f72c2f4a1da1ce19aa8117c0c3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_251_5_e8217983b93d4d9b9164c0ac59e9a7c4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_031_1_ac84a7a6a80d48e98d8d908c7e7d8477.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_798_2_e7d8d6f68e6d42ef9c2e111c8659149d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_147_3_e937ada7b36b46d0be2e4007723bae2b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_639_6_0745ee38ceb34cc6b4a5b3230ef5e39d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_381_3_1bd97a7c8b8d449f8a8a3460a4aa92f6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_760_4_4230993e0894459fb710ad1789c336f1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_402_2_824debdcec7c484b8f695b1323446d41.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_309_3_6c0f890b7bff41978111fe87363356dd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_490_2_2e82e54503fc48d7909f65df8e19ad4f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_429_2_d1fbafea0cba41ce8ff12d688cbfaa90.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_583_2_2c27b1f8ee1545f2a07bd01459dc3620.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_771_3_7a7e59512c384c8b972f3afb9ac0d145.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_205_6_9dfcf31998b74cc0a787898ff36d2599.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_241_6_4f1153e7f7234fd6b9157abb861f3eb7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_783_4_f401edafec914fa7a3dbbe71fb06c36b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_763_5_dcd1dc20c8644bac8478f23f60fc5905.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_695_2_71c95b6a8e6c435382b9743d80636982.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_586_2_8219cb82d34e451fb6ca052aac21541f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_746_1_b0d3f3315cf3467b90a2450a5e71dd16.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_497_5_b8b69456cd724fe199e55ebd1e660920.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_772_3_169706c0c53c450ba4174f41d27deba6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_789_2_beecfccddb9d41d481c7ec30edf672cf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_485_1_3959b77d02914b8d99e9cf6125a8d828.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_535_1_879d12bbec71430292761855ec04054d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_259_5_ca6f7b0eefe8410cbf94ab71b59e7784.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_708_5_eb1f02d6195d4ab7beeff6c6cbb3d7d6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_274_2_18f1586b17de4f8987594d3a956070e0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_061_2_8d9f8c1b7bf8471291a6dfaf521b4e08.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_782_5_20b716842b2d44479bae0b698ed00490.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_046_6_dc32456754914fb38ab16a2515d965bb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_016_5_6242ad351e40427e8a34b17a3610baaf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_589_6_6756ab5411004eb486b99e784cc9963d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_321_2_8a1f2ef19f574ad8bc7ec44fcb79aa15.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_200_6_b00699fa36b54d06ac1e5ded9db3ddf0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_707_3_30cfdf9e627c4b9781341853595bbd58.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_320_1_aa77afb41db34c3c9904acccb29731de.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_336_4_c810b76267134ccd9ebc3e3dfd42239a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_041_4_db20407613e04046949894152eebeddd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_107_6_35e4f1fb05c24228b4cdd3a6c504d073.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_206_2_2e198bd9ea8d4ec8af5259bff043a7c7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_790_4_d7b070bc4d0444e0adfa0fbf3cf84fd7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_407_1_ddbe4c80851d4efdbd855bbcc64b409b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_112_2_5a60a67dc8004537acf1e24656ebec14.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_413_5_c2810aefbbd34aa3807ce30b23783faa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_073_3_744ed28de30748af95bc07189aa429f6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_628_4_b17f17fbe92b4197bf12cb2a4d1a88c9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_201_6_7043df1983c54b108f1182669d5e32bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_113_2_c145b2c8e5b4432ea745792245040f9f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_516_1_7b3622f887f24e9d9948c69353001c6d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_740_3_2723dccae40343498f68fc93a50d784a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_390_5_63243b5c180345b1a5896181aef2e186.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_628_5_aef36fba390d4c908412b1bf59ff8d9a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_492_3_9c217eea51d34c78b35d0a7e0a183b15.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_190_2_a46ed53615ce4044b01df32b52cf8686.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_724_1_e7e1db37f11c47baa78b6aed1f43c477.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_176_5_87860dc2623d4c3f95c19b8bd646e610.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_670_2_81a8fd3b895e47fbaffddd9a951dec9b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_506_4_96659f6de6e148209f574e8fa5ed783f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_513_3_2c21ce0789154705be714e852c93eb66.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_609_2_5c448d54133f4b76bad920036ef85f39.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_062_3_ccb8647e4b474f39a9f8f5a8039b95e0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_300_3_8ff4f674cfe3466eb8d718a076bd1087.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_129_2_b9898f6c9aae41a2851840db85f86207.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_331_3_34a24d71a83d456889745c979cf23821.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_201_3_c2f1fc618db548d4b1bcff6af70643a1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_114_3_f686a9df9e294734b6e2c2b11b30f039.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_675_3_10b00690a7854d7295add119e778f9dd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_358_1_782e0cb170fd4325a377452b6d1f05bb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_176_6_3d795322642c496f824eea07fb86f6ff.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_643_4_bc9c8a4f3dab4a5581a53c206a8f8ceb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_331_4_b628f060bc4f472c93678e2beca92436.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_126_5_7a32698ee35c4b9483551e79ee21b6de.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_225_5_9e9f5857fd1143c7934876a135f1cd68.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_802_6_364ae2bc0c214f17be13c957cdddae6f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_774_4_2c8ca6343b9141de941e07b3163685a1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_455_5_d824ba11b7534c76a7f4dddab1eb1d2c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_212_3_b39efa5d2fce4aaf875eec5813144bc2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_772_2_5fe1567739564a49b68e1aaad5d20e32.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_112_4_feef69cb78834723a93642ef174c173c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_238_6_374d3ea16b3d4726b81c2045be3c03c2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_029_2_f7d6e8e1c8bc4383a5ef98b46c3f4fb9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_089_1_4dd190a7b2ec44c59178ae33cc04b08f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_532_2_0a405cfc6a734bc6aaa87068fd965eab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_308_6_7a7b1405b5f64e21bd46ee6d295019bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_769_3_8a17491555f241af9b9be27ce137be73.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_554_3_12f8b171df0a4460b85e20a23fb1c34b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_453_4_e3e3f6a3a501400a8230e6e2b8831c74.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_065_5_b768dc90150c41a1af25ec47bdf62321.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_683_4_a8a7719bde464c8b85bd3888455e1ef4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_774_6_d9d678ddabbd4821b0298ba1463fbd17.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_598_3_9638fd7758ba4494acf8cb86540603b1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_012_5_ae6c5e243c39466dad259940ef11aac3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_345_3_09f4567d6a174116a5995e4cd0f8e12c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_653_6_f7657764620c415089485f48b423b5c7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_459_5_c3aaea1035534cc28222c3f75ca64dec.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_265_2_2e6566ef61f24ff4a872089621af58bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_591_6_cba7f35af2e5409ba47f0db2e04b78cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_082_3_867c9a1fd8324eea9affbe48fadeb58a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_675_2_4c5aebf098d6479f8fcebe8f9b6e039a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_736_5_a46d3f4234c1483991d3da1745f82f7b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_095_6_fc72056657cc4f479e9749e9118d66ae.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_286_5_043f3795ef32404fb69c175292a9b73e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_065_2_9278c0401c9148c2afee0063e871fe17.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_629_4_8c3ab12f6eac460e83c30c19aeb0ca29.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_668_1_458b1ba5f401469d94bb22f993501d4b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_628_2_602ebdd04f264fa7b9e49b7de8f552c6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_363_3_6a3db41086d3453fac67f406b8172b65.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_319_3_14ad001866da4844a215d6bfb8699b86.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_645_4_662ca4f5b8fe4611b34d99e61dcca777.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_580_3_fbb59db762044e5ab8aed71224e0b342.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_047_1_6e65a6ecd7ee41feb9c9c02122743c5d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_287_6_9979eb704824456ea1d384599f9b6bd9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_721_6_d1e8af71f182435cba136e461382e6cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_724_6_2102de84078944dc96df66365c29fe0c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_647_4_4bbb8f88d3cb4dbfa08fcb550e36a416.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_678_4_ae9731c97979444399cb05ac3245d2a3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_341_2_7eab92a2f8774348a072b2cf9598fd34.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_131_6_a81122faf13847aeaf37419d747a6a48.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_351_3_238c38b615474ed89eafb242310e5042.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_734_3_7db5bc6facd542708a0c1bb0f5f79180.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_476_5_1bb1ddd15ff94cde9ab609af77a8e12c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_048_5_c9ae3b81eb394b2597ba15479068187c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_635_5_8488b8112286426ea2f438f44bbb44bb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_553_4_e54bfa32ee254f17a1eb3bb79e946b48.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_248_6_e1d988532856492086da45a374b68c68.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_616_4_4e580b5027cc4646bf39e03c71555870.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_030_3_491030a6038643e4b30bdfb818540146.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_646_4_85da925bd3424678a29ab3eb27507b2a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_034_4_928e4eb5a3ed4fe99371c332bd40e5f1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_196_2_36330cf96e314c65a276799c87c0cdd2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_579_1_897fbd25cb6149339bd7a0276b65da3f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_357_4_bc8f3fdeddca46a1b2e1eb0e74165390.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_591_3_94a9671900a5423a8eecee517cd7a926.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_508_3_ea2f35b8b10e4dcba377e93fdb3881a8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_146_3_f13e3b1883aa40f2bfd990297a6871b4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_164_2_09c07a2c6d0f4025b08ec0f19f18abf2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_535_6_7eee5f2a16194ea283fc8c4ca2d324bf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_037_1_7fd385172104474c9b6a3c221ca130b2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_637_4_b25bad95a9c24e57a6db673975751614.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_273_3_291f803f1c944a16834b3d5e25c187e0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_204_5_4dfd88d5402a452c9cb19be006e66d34.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_791_3_6e12efd56a104c8f93edf9159b13d9f7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_552_4_315237005e484cffb5a94d540e107e1f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_744_4_b4efbdf9ca834f5980320bdc37da7c02.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_127_5_c90ccccd5f97490ea39d660e9a1cc483.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_631_5_9f8cdb161c5746ce9fd7b53c0df7d726.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_741_1_ff2a2557118d4346925c0d24c9801629.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_213_5_4281ba0a075b474893662363efdc4c24.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_530_5_8f78a87425384c2fa2258e7bc989604d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_371_5_45fe82de6a034966a24f49e2d384b5eb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_229_3_39d9d616883c4fb79ca614bc32adda43.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_678_3_c2dd8cce338b4235be981c97f2e40fad.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_577_2_030cbfdec8084fbfb6e9204000350f15.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_480_6_b70acae9e49f4d74b566f5f28bc7c17c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_028_1_e8d4b86cdc48411fb1f5c4187cec5e41.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_311_2_f0ac4df6908d477e89618d4f274f0e00.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_664_2_df7e6ebd62d547b5a85fd69ded0209ee.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_101_3_c5d1b3bb330a4b7eb7d20f560b07f92c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_626_5_be03c399adb34eedb1e14bd1cac9f3c3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_075_6_a2b0a30619b248749ab4646d938e4cc2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_437_6_e943154aae5343099074a958a5081d52.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_166_1_9a517aa7d64d4b8b9fcf3387415fd35d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_207_1_5e520a715d594dbe8a538a78a79260f3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_668_4_06b44bc07b6a42c5b7e33bf84d648147.jpg,real,real
